0.52475,0.54936,0.5149,0.4964,0.44318,0,0.68596,0.51441,0.32587,0.32702,0.32838,0.32984,0.33783,0.34479,0.3529,0
0.53192,0.55313,0.50698,0.49948,0.44695,0,0.73763,0.51405,0.32613,0.32729,0.32863,0.33007,0.33796,0.34486,0.35296,0
0.52456,0.55294,0.50985,0.49867,0.44432,0,0.72856,0.51251,0.32621,0.32745,0.32881,0.33024,0.33807,0.34493,0.353,0
0.53562,0.55655,0.51434,0.50361,0.44885,0,0.80425,0.51297,0.3266,0.32777,0.32909,0.3305,0.33822,0.34502,0.35307,0
0.5227,0.55473,0.51039,0.49502,0.44656,0,0.75274,0.5115,0.32669,0.32794,0.32928,0.33068,0.33834,0.34509,0.35312,0
0.52267,0.54209,0.50886,0.48615,0.44059,0,0.70568,0.50888,0.32657,0.32799,0.32937,0.33079,0.33844,0.34516,0.35317,0
0.51985,0.53931,0.50001,0.47071,0.43886,0,0.65223,0.50498,0.32621,0.32787,0.32935,0.33081,0.33849,0.3452,0.3532,0
0.5279,0.54441,0.50246,0.4756,0.43775,0,0.65008,0.50243,0.326,0.32779,0.32934,0.33084,0.33855,0.34524,0.35324,0
0.52971,0.55405,0.49814,0.47574,0.43913,0,0.6233,0.50131,0.32597,0.32778,0.32938,0.33089,0.33862,0.3453,0.35328,0
0.5236,0.54985,0.49881,0.47273,0.43841,0,0.54245,0.49966,0.32581,0.3277,0.32935,0.33091,0.33867,0.34534,0.35331,0
0.52829,0.54846,0.50292,0.47512,0.43808,0,0.41639,0.49892,0.32576,0.32766,0.32935,0.33093,0.33873,0.34538,0.35334,0
0.52918,0.55391,0.50977,0.47327,0.43842,0,0.49785,0.499,0.32581,0.32767,0.32938,0.33098,0.33879,0.34543,0.35338,0
0.52634,0.55201,0.50863,0.47448,0.43946,0,0.46373,0.49894,0.32581,0.32767,0.3294,0.33101,0.33885,0.34547,0.35341,0
0.52293,0.54591,0.50365,0.46595,0.42838,0,0.41396,0.49796,0.32565,0.32758,0.32935,0.331,0.33888,0.34551,0.35344,0
0.52617,0.54573,0.50553,0.46828,0.42896,0,0.42626,0.49726,0.32551,0.32748,0.3293,0.33097,0.33891,0.34554,0.35347,0
0.52972,0.55236,0.50658,0.47303,0.43164,0,0.39849,0.49764,0.32553,0.32747,0.32929,0.33098,0.33895,0.34558,0.3535,0
0.52141,0.54771,0.50089,0.47408,0.42894,0,0.37293,0.49669,0.32531,0.32733,0.3292,0.33092,0.33896,0.3456,0.35352,0
0.52869,0.5467,0.5026,0.47461,0.43091,0,0.26888,0.49673,0.32523,0.32725,0.32915,0.33089,0.33898,0.34563,0.35354,0
0.52643,0.55161,0.50517,0.4724,0.43152,0,0.29534,0.49686,0.32516,0.32718,0.32909,0.33086,0.339,0.34565,0.35356,0
0.52219,0.54527,0.50225,0.47145,0.43079,0,0.29188,0.49603,0.32492,0.32701,0.32897,0.33077,0.33899,0.34566,0.35358,0
0.52313,0.54205,0.49743,0.46798,0.42875,0,0.31922,0.49489,0.3246,0.32679,0.32881,0.33064,0.33897,0.34566,0.35358,0
0.51928,0.53921,0.49587,0.46134,0.4245,0,0.24683,0.49271,0.32408,0.32644,0.32854,0.33044,0.3389,0.34564,0.35358,0
0.53292,0.54875,0.49896,0.46574,0.42825,0,0.29944,0.4933,0.32397,0.32628,0.3284,0.33033,0.33887,0.34564,0.35358,0
0.52962,0.55887,0.5013,0.47024,0.42889,0,0.36313,0.49482,0.324,0.32621,0.32832,0.33025,0.33885,0.34565,0.35359,0
0.52499,0.55112,0.50335,0.46944,0.42353,0,0.32914,0.49576,0.32394,0.3261,0.32822,0.33016,0.33882,0.34564,0.35359,0
0.53227,0.5537,0.51005,0.47115,0.42174,0,0.37167,0.49806,0.3241,0.32613,0.3282,0.33014,0.33882,0.34566,0.3536,0
0.52965,0.55827,0.51769,0.47671,0.41498,0,0.40941,0.50046,0.32431,0.32621,0.32823,0.33015,0.33883,0.34567,0.35362,0
0.52816,0.55425,0.51419,0.47636,0.41887,0,0.45903,0.50247,0.3245,0.3263,0.32827,0.33017,0.33885,0.34569,0.35364,0
0.52532,0.55001,0.51102,0.47561,0.41671,0,0.45097,0.50343,0.32456,0.32634,0.32828,0.33017,0.33886,0.34571,0.35365,0
0.52702,0.5489,0.51252,0.47887,0.41616,0,0.41841,0.50409,0.32459,0.32637,0.32829,0.33017,0.33886,0.34573,0.35367,0
0.53511,0.55846,0.51461,0.48697,0.42153,0,0.56539,0.50649,0.32494,0.32656,0.32842,0.33026,0.33891,0.34576,0.3537,0
0.52392,0.55543,0.51039,0.49013,0.41738,0,0.5152,0.50715,0.32504,0.32666,0.32849,0.33031,0.33894,0.34579,0.35372,0
0.52122,0.54187,0.50529,0.48219,0.41565,0,0.46603,0.50602,0.32488,0.32661,0.32846,0.33029,0.33894,0.3458,0.35373,0
0.5218,0.53981,0.50271,0.47691,0.40853,0,0.46281,0.50396,0.32457,0.32646,0.32835,0.3302,0.33891,0.3458,0.35374,0
0.52241,0.54096,0.49933,0.47517,0.40838,0,0.45686,0.50158,0.32418,0.32623,0.32819,0.33008,0.33887,0.34578,0.35373,0
0.51921,0.53843,0.48774,0.46638,0.4066,0,0.45637,0.49836,0.32361,0.32588,0.32794,0.32987,0.33878,0.34575,0.35372,0
0.51978,0.53587,0.48472,0.45976,0.40656,0,0.34315,0.49494,0.32295,0.32543,0.3276,0.32961,0.33867,0.3457,0.35369,0
0.50218,0.51927,0.47087,0.44239,0.39335,0,0.21507,0.48739,0.32153,0.32454,0.32694,0.32908,0.33844,0.34559,0.35361,0
0.53762,0.53655,0.48229,0.45054,0.39737,0,0.31326,0.48614,0.321,0.32403,0.32652,0.32873,0.33827,0.34551,0.35356,0
0.52637,0.56028,0.48517,0.45011,0.39878,0,0.26759,0.48627,0.32062,0.3236,0.32614,0.3284,0.3381,0.34543,0.35351,0
0.53129,0.55409,0.49397,0.44757,0.40032,0,0.28124,0.48847,0.32053,0.32333,0.32587,0.32815,0.33796,0.34536,0.35346,0
0.5266,0.55432,0.49895,0.44935,0.399,0,0.27013,0.49077,0.32045,0.32311,0.32563,0.32792,0.33782,0.34529,0.35342,0
0.52517,0.54834,0.51591,0.45199,0.3984,0,0.26974,0.49271,0.32033,0.32289,0.32539,0.32769,0.33768,0.34521,0.35337,0
0.52902,0.55071,0.5096,0.4568,0.40151,0,0.28644,0.49526,0.32032,0.32275,0.32521,0.3275,0.33756,0.34515,0.35333,0
0.53053,0.55595,0.51266,0.46224,0.40375,0,0.24594,0.49845,0.32046,0.32271,0.3251,0.32737,0.33746,0.34509,0.35329,0
0.52965,0.55657,0.51146,0.46925,0.40372,0,0.27957,0.50166,0.32065,0.32273,0.32505,0.32729,0.33737,0.34504,0.35325,0
0.52501,0.55117,0.51029,0.47278,0.40557,0,0.29345,0.50362,0.3207,0.32271,0.32497,0.32719,0.33728,0.34499,0.35322,0
0.52163,0.54334,0.50769,0.48599,0.40195,0,0.29302,0.50389,0.32052,0.32257,0.32483,0.32703,0.33716,0.34492,0.35318,0
0.53147,0.54964,0.50949,0.48184,0.40453,0,0.3509,0.50543,0.32057,0.32256,0.32476,0.32695,0.33707,0.34487,0.35314,0
0.53198,0.55977,0.51055,0.48564,0.40956,0,0.4308,0.50781,0.3208,0.32265,0.32478,0.32692,0.33701,0.34483,0.35311,0
0.54101,0.56911,0.51889,0.49222,0.41878,0,0.56707,0.51274,0.3215,0.32303,0.325,0.32706,0.33702,0.34482,0.35311,0
0.52378,0.56105,0.51798,0.4903,0.42112,0,0.77194,0.51486,0.32184,0.32326,0.32515,0.32715,0.33701,0.34481,0.3531,0
0.52363,0.54409,0.51946,0.48926,0.41631,0,0.67654,0.51506,0.32193,0.32338,0.32523,0.32719,0.33698,0.34479,0.35309,0
0.5203,0.5407,0.51123,0.48334,0.41149,0,0.60656,0.51322,0.32173,0.32334,0.3252,0.32715,0.33693,0.34475,0.35306,0
0.53157,0.54844,0.51093,0.48405,0.41489,0,0.60859,0.51288,0.32177,0.3234,0.32524,0.32716,0.33689,0.34473,0.35304,0
0.52817,0.55614,0.50154,0.48305,0.41278,0,0.62051,0.51266,0.32185,0.32347,0.32529,0.32719,0.33687,0.34471,0.35303,0
0.49797,0.52329,0.48263,0.46473,0.39645,0,0.42622,0.50527,0.32075,0.32291,0.3249,0.32688,0.3367,0.34461,0.35296,0
0.42013,0.41879,0.40746,0.39654,0.34134,0,0.18381,0.47541,0.31588,0.32017,0.32299,0.3254,0.33604,0.34426,0.35272,0
0.51261,0.43256,0.40208,0.38437,0.3351,0,0.15711,0.45514,0.31209,0.31763,0.32111,0.3239,0.33533,0.34388,0.35245,0
0.54439,0.55337,0.41099,0.39232,0.34359,0,0.21142,0.44927,0.31021,0.31591,0.31971,0.32273,0.33473,0.34354,0.35222,0
0.52328,0.56386,0.40757,0.38094,0.33779,0,0.20989,0.44806,0.30881,0.31443,0.31844,0.32164,0.33413,0.34321,0.35199,0
0.52,0.54006,0.42312,0.37852,0.33587,0,0.20862,0.44923,0.30762,0.31307,0.31722,0.32057,0.33353,0.34286,0.35174,0
0.52104,0.53787,0.49698,0.37685,0.33578,0,0.18724,0.45219,0.3066,0.31184,0.31607,0.31953,0.33292,0.34251,0.35149,0
0.53379,0.55132,0.51253,0.3855,0.34165,0,0.19268,0.45912,0.30617,0.31096,0.31516,0.31867,0.33237,0.34218,0.35125,0
0.52592,0.5561,0.49902,0.38187,0.34338,0,0.13744,0.46651,0.30585,0.31023,0.31435,0.31788,0.33183,0.34185,0.35102,0
0.53139,0.55376,0.50496,0.38393,0.34939,0,0.15673,0.47511,0.30579,0.30971,0.3137,0.31721,0.33134,0.34154,0.35079,0
0.52642,0.55425,0.50968,0.40239,0.35268,0,0.15888,0.48297,0.30573,0.30928,0.31312,0.3166,0.33086,0.34124,0.35057,0
0.5133,0.53657,0.50398,0.46518,0.35823,0,0.15414,0.48701,0.30518,0.30865,0.31242,0.3159,0.33034,0.34091,0.35033,0
0.53239,0.54238,0.50296,0.47851,0.35564,0,0.15629,0.49282,0.30501,0.30824,0.31189,0.31532,0.32986,0.34059,0.3501,0
0.53313,0.56179,0.50824,0.47095,0.359,0,0.1743,0.49963,0.30513,0.30802,0.3115,0.31486,0.32943,0.3403,0.34988,0
0.53085,0.56028,0.50784,0.47605,0.35878,0,0.21637,0.5062,0.30534,0.30793,0.31122,0.31449,0.32903,0.34003,0.34967,0
0.51967,0.54711,0.50288,0.47583,0.35533,0,0.4465,0.50974,0.30521,0.3077,0.31087,0.31408,0.32862,0.33974,0.34946,0
0.53191,0.54814,0.51658,0.48318,0.35868,0,0.5503,0.51395,0.30531,0.30761,0.31063,0.31375,0.32824,0.33946,0.34925,0
0.52909,0.55737,0.51415,0.48001,0.35872,0,0.45627,0.51771,0.30545,0.30758,0.31045,0.31348,0.32789,0.3392,0.34905,0
0.519,0.54475,0.50377,0.47533,0.35299,0,0.431,0.51866,0.30524,0.3074,0.31018,0.31315,0.32751,0.33893,0.34884,0
0.52889,0.54454,0.50233,0.47364,0.35261,0,0.48781,0.52,0.30518,0.30728,0.30997,0.31287,0.32716,0.33866,0.34863,0
0.53172,0.55698,0.51118,0.47721,0.35593,0,0.56307,0.52214,0.3053,0.30728,0.30986,0.31267,0.32684,0.33841,0.34844,0
0.52287,0.55108,0.50454,0.4837,0.35655,0,0.48537,0.52261,0.30524,0.3072,0.30969,0.31244,0.32652,0.33816,0.34824,0
0.52404,0.54359,0.50084,0.47805,0.35286,0,0.47234,0.52223,0.30508,0.30707,0.30951,0.3122,0.3262,0.3379,0.34804,0
0.50888,0.52994,0.49341,0.46172,0.34145,0,0.34272,0.51786,0.3043,0.30659,0.30909,0.31178,0.3258,0.33761,0.34781,0
0.52629,0.53213,0.49152,0.45867,0.33426,0,0.34222,0.51513,0.30375,0.30618,0.30872,0.3114,0.32542,0.33732,0.34758,0
0.53791,0.56049,0.49602,0.47089,0.34117,0,0.488,0.51618,0.30379,0.30607,0.30854,0.31118,0.3251,0.33706,0.34738,0
0.5306,0.56471,0.50167,0.47001,0.34459,0,0.4764,0.51786,0.30394,0.30605,0.30844,0.31101,0.32481,0.33682,0.34718,0
0.53101,0.55796,0.50678,0.47129,0.34987,0,0.46201,0.51992,0.30419,0.30612,0.3084,0.3109,0.32455,0.33659,0.34699,0
0.5307,0.55806,0.5229,0.47919,0.34944,0,0.46089,0.52199,0.3045,0.30625,0.30842,0.31084,0.32432,0.33637,0.34681,0
0.52846,0.55557,0.5245,0.4789,0.34958,0,0.51968,0.52342,0.30476,0.30638,0.30846,0.3108,0.3241,0.33616,0.34664,0
0.53259,0.55742,0.52058,0.47949,0.36685,0,0.52426,0.52527,0.30513,0.30661,0.30857,0.31083,0.32392,0.33597,0.34647,0
0.52863,0.55759,0.51913,0.48339,0.42321,0,0.5212,0.52633,0.30544,0.30682,0.3087,0.31087,0.32375,0.33578,0.34632,0
0.52388,0.54907,0.51388,0.48329,0.4291,0,0.55963,0.52571,0.30554,0.30693,0.30876,0.31087,0.32357,0.33559,0.34615,0
0.52274,0.54332,0.50803,0.49273,0.41787,0,0.51274,0.52376,0.30544,0.30694,0.30875,0.31082,0.32338,0.3354,0.34599,0
0.5317,0.55095,0.51041,0.49641,0.42224,0,0.51268,0.52308,0.30554,0.30704,0.30881,0.31084,0.32322,0.33522,0.34583,0
0.5252,0.55335,0.50498,0.48778,0.42495,0,0.5307,0.5217,0.30555,0.30708,0.30884,0.31082,0.32306,0.33504,0.34567,0
0.53309,0.5547,0.50824,0.48947,0.43123,0,0.59453,0.52171,0.30577,0.30724,0.30894,0.31088,0.32293,0.33488,0.34553,0
0.51965,0.54927,0.50513,0.48177,0.42386,0,0.7031,0.51949,0.30565,0.30722,0.30894,0.31085,0.32277,0.3347,0.34537,0
0.52996,0.54622,0.51043,0.48126,0.42596,0,0.72582,0.5183,0.30568,0.30726,0.30897,0.31086,0.32264,0.33453,0.34522,0
0.5327,0.55899,0.51117,0.48413,0.42664,0,0.70073,0.51841,0.3059,0.30741,0.30908,0.31092,0.32253,0.33438,0.34508,0
0.522,0.5512,0.50882,0.47697,0.42434,0,0.62048,0.51687,0.30587,0.30743,0.3091,0.31093,0.32241,0.33422,0.34494,0
0.51898,0.53782,0.49848,0.47047,0.42731,0,0.51448,0.51364,0.30555,0.30728,0.30901,0.31085,0.32225,0.33405,0.34478,0
0.52967,0.54529,0.50582,0.47436,0.42589,0,0.50619,0.51195,0.30543,0.30721,0.30896,0.3108,0.32211,0.33388,0.34463,0
0.53061,0.55666,0.5063,0.47967,0.42458,0,0.52317,0.5115,0.30548,0.30723,0.30898,0.3108,0.32199,0.33373,0.34449,0
0.52936,0.55636,0.50385,0.47809,0.42381,0,0.49718,0.51155,0.30561,0.30729,0.30902,0.31082,0.32189,0.33358,0.34436,0
0.52367,0.54957,0.50507,0.47706,0.42589,0,0.45653,0.5106,0.30556,0.30728,0.30901,0.3108,0.32178,0.33343,0.34422,0
0.52471,0.54503,0.50928,0.47141,0.42215,0,0.46282,0.5093,0.30545,0.30721,0.30897,0.31076,0.32166,0.33328,0.34408,0
0.52703,0.54831,0.50735,0.47639,0.42108,0,0.4984,0.50836,0.30537,0.30716,0.30893,0.31073,0.32154,0.33313,0.34394,0
0.52703,0.55059,0.50472,0.47442,0.42526,0,0.45268,0.50768,0.30532,0.30712,0.3089,0.31069,0.32143,0.33298,0.3438,0
0.53594,0.55929,0.50955,0.4766,0.42893,0,0.55058,0.50922,0.30562,0.30727,0.309,0.31076,0.32136,0.33286,0.34368,0
0.51713,0.54958,0.50473,0.4733,0.42133,0,0.41882,0.50778,0.30544,0.30719,0.30895,0.31071,0.32126,0.33272,0.34354,0
0.52021,0.53426,0.50144,0.47413,0.41995,0,0.42281,0.50524,0.30508,0.30698,0.3088,0.3106,0.32112,0.33256,0.3434,0
0.53479,0.55148,0.50711,0.47758,0.42553,0,0.4646,0.50546,0.30512,0.30697,0.30878,0.31058,0.32103,0.33242,0.34326,0
0.53037,0.56143,0.50956,0.47742,0.43678,0,0.44499,0.50638,0.30527,0.30703,0.30882,0.31059,0.32095,0.3323,0.34314,0
0.52135,0.54828,0.49887,0.47202,0.43419,0,0.44057,0.50564,0.30516,0.30696,0.30876,0.31055,0.32085,0.33216,0.34301,0
0.52685,0.54486,0.50601,0.47416,0.42843,0,0.50169,0.50515,0.30508,0.3069,0.30872,0.3105,0.32076,0.33203,0.34288,0
0.52604,0.54944,0.51029,0.47506,0.42605,0,0.46894,0.50466,0.30499,0.30683,0.30866,0.31045,0.32066,0.3319,0.34275,0
0.52973,0.55225,0.50658,0.47688,0.42539,0,0.46028,0.50502,0.30503,0.30683,0.30865,0.31043,0.32058,0.33177,0.34263,0
0.5312,0.55729,0.50719,0.47969,0.42564,0,0.47791,0.50623,0.30521,0.30692,0.3087,0.31046,0.32052,0.33166,0.34251,0
0.52509,0.55275,0.50994,0.47238,0.42389,0,0.49036,0.50652,0.30526,0.30695,0.30871,0.31047,0.32046,0.33155,0.3424,0
0.52474,0.54645,0.50839,0.47752,0.41982,0,0.49065,0.50612,0.30521,0.30692,0.3087,0.31045,0.32038,0.33143,0.34228,0
0.52634,0.54766,0.5086,0.48166,0.41862,0,0.48448,0.50568,0.30515,0.30689,0.30867,0.31043,0.32031,0.33131,0.34216,0
0.52965,0.55246,0.50855,0.4782,0.42162,0,0.50775,0.50599,0.3052,0.30692,0.30868,0.31043,0.32025,0.3312,0.34205,0
0.52878,0.55485,0.50677,0.47713,0.42476,0,0.43836,0.50654,0.3053,0.30697,0.30872,0.31046,0.32021,0.3311,0.34194,0
0.52566,0.55095,0.50719,0.48004,0.42162,0,0.52722,0.5065,0.30532,0.30699,0.30873,0.31046,0.32015,0.331,0.34183,0
0.52527,0.54752,0.50758,0.47897,0.42166,0,0.59879,0.506,0.30527,0.30697,0.30872,0.31045,0.32009,0.33089,0.34172,0
0.51963,0.54163,0.50266,0.47464,0.41468,0,0.39448,0.50395,0.30496,0.3068,0.3086,0.31036,0.32001,0.33077,0.3416,0
0.53484,0.55096,0.50646,0.47808,0.42255,0,0.45975,0.50449,0.30504,0.30682,0.30861,0.31036,0.31995,0.33067,0.34149,0
0.52311,0.55437,0.5023,0.47263,0.419,0,0.48025,0.50396,0.30495,0.30676,0.30856,0.31032,0.31989,0.33056,0.34138,0
0.52515,0.54491,0.50192,0.47267,0.41509,0,0.46041,0.50326,0.30482,0.30667,0.30849,0.31026,0.31981,0.33045,0.34126,0
0.52964,0.55129,0.50512,0.47597,0.41905,0,0.50379,0.5035,0.30483,0.30665,0.30847,0.31024,0.31976,0.33035,0.34116,0
0.52703,0.55314,0.51057,0.47644,0.42323,0,0.47058,0.50373,0.30483,0.30664,0.30845,0.31022,0.3197,0.33025,0.34105,0
0.52703,0.55059,0.50484,0.47468,0.42186,0,0.40944,0.50394,0.30484,0.30662,0.30843,0.3102,0.31965,0.33015,0.34095,0
0.53338,0.55678,0.51238,0.47777,0.4233,0,0.52165,0.50557,0.30508,0.30674,0.30851,0.31025,0.31963,0.33007,0.34085,0
0.52571,0.55549,0.51279,0.4778,0.4214,0,0.5345,0.50626,0.30519,0.30681,0.30855,0.31028,0.3196,0.32999,0.34076,0
0.53577,0.55783,0.5173,0.4849,0.42769,0,0.628,0.5086,0.30558,0.30705,0.30872,0.3104,0.31961,0.32993,0.34068,0
0.54448,0.57623,0.53017,0.50178,0.43801,0,0.71681,0.51385,0.3065,0.3076,0.30911,0.3107,0.3197,0.32991,0.34063,0
0.52031,0.56103,0.52518,0.49188,0.43448,0,0.63733,0.51509,0.30686,0.30791,0.30935,0.3109,0.31976,0.32988,0.34057,0
0.52532,0.54235,0.51923,0.49338,0.43358,0,0.63401,0.51488,0.30704,0.30813,0.30954,0.31106,0.31981,0.32984,0.34051,0
0.5272,0.54907,0.52033,0.49478,0.42902,0,0.65183,0.51418,0.30716,0.30831,0.30971,0.31121,0.31986,0.32981,0.34045,0
0.52691,0.55063,0.51381,0.49292,0.43414,0,0.73236,0.51312,0.30724,0.30846,0.30986,0.31134,0.3199,0.32977,0.34039,0
0.51915,0.54276,0.49527,0.48756,0.43358,0,0.59863,0.51008,0.30699,0.30842,0.30987,0.31138,0.31991,0.32972,0.34032,0
0.52555,0.54144,0.4991,0.48655,0.42876,0,0.62441,0.50743,0.30678,0.30835,0.30987,0.31139,0.31991,0.32967,0.34024,0
0.52477,0.54693,0.4987,0.48073,0.42585,0,0.62015,0.50497,0.30655,0.30825,0.30983,0.31138,0.3199,0.32961,0.34017,0
0.53324,0.55443,0.50311,0.48582,0.43205,0,0.64283,0.50468,0.30662,0.3083,0.30988,0.31144,0.31992,0.32956,0.3401,0
0.52328,0.55298,0.50045,0.47738,0.43018,0,0.60518,0.5035,0.30654,0.30826,0.30988,0.31145,0.31992,0.32951,0.34003,0
0.5296,0.54943,0.50813,0.4674,0.43204,0,0.62039,0.50327,0.30657,0.30828,0.30991,0.31148,0.31993,0.32947,0.33997,0
0.53084,0.55682,0.51201,0.47449,0.43262,0,0.6056,0.50392,0.30674,0.30838,0.30999,0.31156,0.31996,0.32943,0.33991,0
0.52998,0.55719,0.51584,0.47762,0.43198,0,0.6354,0.50491,0.30696,0.30852,0.3101,0.31166,0.32,0.3294,0.33986,0
0.52151,0.54806,0.50721,0.47378,0.43011,0,0.52858,0.5041,0.3069,0.30851,0.31012,0.31169,0.32001,0.32936,0.33979,0
0.53023,0.5483,0.51232,0.47602,0.43298,0,0.38997,0.50422,0.30698,0.30858,0.31019,0.31175,0.32004,0.32933,0.33974,0
0.53071,0.5573,0.51313,0.48384,0.43526,0,0.49758,0.50501,0.30717,0.30871,0.31029,0.31185,0.32009,0.32931,0.33969,0
0.51323,0.54067,0.50019,0.47549,0.42667,0,0.3926,0.50218,0.30678,0.30853,0.31019,0.31179,0.32006,0.32926,0.33962,0
0.52141,0.53163,0.49393,0.47322,0.42283,0,0.35599,0.49912,0.30631,0.30827,0.31002,0.31167,0.32002,0.32919,0.33954,0
0.52408,0.54221,0.49581,0.46707,0.42201,0,0.34074,0.49668,0.30589,0.30799,0.30983,0.31153,0.31996,0.32912,0.33946,0
0.51909,0.53995,0.48769,0.46425,0.4188,0,0.34076,0.49366,0.30531,0.30761,0.30956,0.31132,0.31987,0.32903,0.33937,0
0.53339,0.54902,0.48964,0.46679,0.42595,0,0.40683,0.49369,0.30516,0.30742,0.3094,0.31119,0.31981,0.32895,0.33928,0
0.53605,0.56562,0.50632,0.47028,0.42658,0,0.48757,0.49627,0.3054,0.30745,0.30939,0.31118,0.31979,0.3289,0.33922,0
0.52426,0.55667,0.50842,0.46644,0.42717,0,0.42626,0.49764,0.30545,0.30742,0.30935,0.31114,0.31977,0.32885,0.33915,0
0.53012,0.55089,0.51286,0.47223,0.42977,0,0.4723,0.49954,0.3056,0.30746,0.30935,0.31113,0.31975,0.3288,0.33908,0
0.52261,0.54928,0.51545,0.46711,0.4261,0,0.42643,0.49997,0.30554,0.3074,0.30929,0.31108,0.31972,0.32874,0.33901,0
0.59471,0.6123,0.56054,0.51002,0.46135,0,0.68967,0.51586,0.30802,0.30873,0.3102,0.31177,0.32,0.32885,0.33905,0
0.65959,0.74935,0.65325,0.61098,0.53202,0,0.84119,0.55607,0.31473,0.3126,0.31291,0.31386,0.32089,0.32927,0.33931,0
0.42538,0.57615,0.57552,0.54151,0.47189,0,0.60948,0.55364,0.31514,0.31354,0.31374,0.31457,0.32124,0.32943,0.33939,0
0.52426,0.44863,0.57108,0.54164,0.47111,0,0.60148,0.54862,0.31531,0.31424,0.31443,0.31518,0.32157,0.32958,0.33946,0
0.53246,0.55318,0.57854,0.55099,0.46934,0,0.6035,0.54407,0.31563,0.31494,0.31511,0.31579,0.32191,0.32973,0.33955,0
0.52391,0.55284,0.52605,0.54436,0.45838,0,0.62109,0.53795,0.31573,0.31544,0.31566,0.31632,0.32223,0.32988,0.33962,0
0.5252,0.54575,0.43095,0.53681,0.46099,0,0.6275,0.53139,0.31572,0.31581,0.31611,0.31677,0.32252,0.33002,0.33969,0
0.52381,0.54565,0.50314,0.5365,0.46019,0,0.62684,0.52452,0.31559,0.31605,0.31646,0.31714,0.32278,0.33015,0.33976,0
0.52526,0.5457,0.50387,0.53312,0.45915,0,0.63756,0.5181,0.31544,0.3162,0.31674,0.31746,0.32303,0.33027,0.33982,0
0.51671,0.53877,0.49235,0.52901,0.45372,0,0.61242,0.51026,0.31494,0.31611,0.31684,0.31763,0.32322,0.33036,0.33986,0
0.53259,0.54591,0.49868,0.48696,0.46087,0,0.60885,0.50566,0.31482,0.31616,0.317,0.31784,0.32343,0.33047,0.33991,0
0.5432,0.57185,0.51185,0.41152,0.47028,0,0.63092,0.5058,0.31536,0.31653,0.31738,0.31822,0.3237,0.33061,0.33999,0
0.51791,0.55742,0.5075,0.47407,0.4666,0,0.61214,0.50297,0.31537,0.31664,0.31758,0.31846,0.32392,0.33073,0.34005,0
0.52604,0.5407,0.50808,0.47527,0.46276,0,0.61771,0.50035,0.31533,0.31672,0.31774,0.31866,0.32413,0.33085,0.34011,0
0.52505,0.54768,0.51422,0.47028,0.46371,0,0.52986,0.49777,0.31523,0.31673,0.31785,0.31883,0.32432,0.33095,0.34017,0
0.52633,0.54797,0.50963,0.47191,0.46196,0,0.16071,0.49567,0.31514,0.31673,0.31793,0.31897,0.3245,0.33105,0.34022,0
0.52579,0.54869,0.4969,0.47231,0.45927,0,0.42191,0.49386,0.31503,0.31671,0.31799,0.31908,0.32467,0.33115,0.34027,0
0.54504,0.56696,0.51678,0.48662,0.46728,0,0.56751,0.49687,0.31565,0.31706,0.3183,0.31938,0.32491,0.33129,0.34035,0
0.52978,0.57088,0.51954,0.48969,0.47172,0,0.55244,0.49919,0.31617,0.31742,0.31861,0.31969,0.32516,0.33143,0.34044,0
0.52093,0.5473,0.51649,0.49256,0.46673,0,0.53158,0.49888,0.31628,0.31757,0.3188,0.31989,0.32537,0.33156,0.34051,0
0.53013,0.54764,0.51929,0.49089,0.46642,0,0.56162,0.49911,0.31647,0.31777,0.31901,0.32011,0.32559,0.33169,0.34058,0
0.52939,0.55592,0.52195,0.48155,0.47511,0,0.59713,0.49951,0.31669,0.31798,0.31922,0.32034,0.32581,0.33182,0.34066,0
0.52193,0.54789,0.50497,0.48428,0.47539,0,0.57315,0.49824,0.31664,0.31804,0.31934,0.32049,0.32599,0.33194,0.34073,0
0.52581,0.5444,0.50207,0.48412,0.47632,0,0.6431,0.49693,0.31656,0.31806,0.31942,0.32061,0.32616,0.33205,0.3408,0
0.55151,0.5733,0.5245,0.50206,0.49382,0,0.71573,0.50172,0.31745,0.3186,0.31985,0.32099,0.32645,0.33223,0.34091,0
0.51523,0.56288,0.51349,0.49447,0.48395,0,0.56864,0.50153,0.31758,0.31879,0.32005,0.32121,0.32666,0.33236,0.34099,0
0.52243,0.53457,0.50837,0.49218,0.47661,0,0.59895,0.49994,0.31749,0.31885,0.32016,0.32135,0.32685,0.33249,0.34107,0
0.52109,0.54029,0.50776,0.47599,0.4749,0,0.56566,0.49726,0.3172,0.31877,0.32016,0.32141,0.32699,0.3326,0.34113,0
0.52547,0.54325,0.50751,0.47309,0.4724,0,0.56825,0.49508,0.31695,0.31867,0.32015,0.32145,0.32713,0.3327,0.3412,0
0.5264,0.54844,0.48923,0.47678,0.47444,0,0.56864,0.49357,0.31676,0.31858,0.32013,0.32147,0.32726,0.33279,0.34126,0
0.53763,0.56032,0.5056,0.48183,0.44446,0,0.62229,0.49523,0.31704,0.31872,0.32026,0.32162,0.32743,0.33292,0.34133,0
0.52234,0.55634,0.50553,0.47707,0.37532,0,0.50837,0.4952,0.31704,0.31874,0.32031,0.32169,0.32757,0.33302,0.3414,0
